step	mean_io_u
0	0.0026533943600952625
1	0.0021761031821370125
2	0.0042914436198771
3	0.00447772815823555
4	0.0046210517175495625
5	0.0052564712241292
6	0.006130218505859375
7	0.006718862801790237
8	0.008118311874568462
9	0.009634017944335938
10	0.010510035790503025
11	0.01154509000480175
12	0.012781779281795025
13	0.0133358184248209
14	0.0140838623046875
15	0.0145944869145751
16	0.015353157185018063
17	0.016041800379753113
18	0.019019808620214462
19	0.019555862993001938
20	0.019152505323290825
21	0.018358957022428513
22	0.01834942027926445
23	0.018359411507844925
24	0.018950961530208588
25	0.019123349338769913
26	0.01952216774225235
27	0.020113900303840637
28	0.020761217921972275
29	0.020778838545084
30	0.020378384739160538
31	0.020572571083903313
32	0.020676568150520325
33	0.020599182695150375
34	0.020615441724658012
35	0.021896816790103912
36	0.023362023755908012
37	0.024219967424869537
38	0.022683188319206238
39	0.021211260929703712
40	0.021137237548828125
41	0.021216528490185738
42	0.021601632237434387
43	0.021596182137727737
44	0.021826336160302162
45	0.022060485556721687
46	0.02248418889939785
47	0.022646313533186913
48	0.022197723388671875
49	0.02187347412109375
50	0.02199336513876915
